open,high,low,close,adjclose,volume,ticker
16481.599609375,16815.900390625,16356.2998046875,16793.900390625,16793.900390625,404200.0,^NSEI
10410.650390625,10469.900390625,10395.25,10458.650390625,10458.650390625,238600.0,^NSEI
15856.7998046875,15899.7998046875,15768.400390625,15856.0498046875,15856.0498046875,294100.0,^NSEI
10122.349609375,10128.849609375,10004.5498046875,10030.0,10030.0,364300.0,^NSEI
11605.7998046875,11632.5498046875,11571.349609375,11598.25,11598.25,299000.0,^NSEI
15371.4501953125,15431.75,15242.2001953125,15313.4501953125,15313.4501953125,648500.0,^NSEI
11077.9501953125,11089.0498046875,11027.099609375,11058.2001953125,11058.2001953125,321200.0,^NSEI
19495.19921875,19567.0,19385.80078125,19413.75,19413.75,310400.0,^NSEI
17076.19921875,17109.44921875,16917.349609375,16945.05078125,16945.05078125,228000.0,^NSEI
10591.0,10752.2001953125,10560.7998046875,10737.599609375,10737.599609375,360500.0,^NSEI
9544.9501953125,9996.0498046875,9544.349609375,9972.900390625,9972.900390625,796300.0,^NSEI
11564.849609375,11564.9501953125,11416.099609375,11440.2001953125,11440.2001953125,629100.0,^NSEI
11958.5498046875,12018.650390625,11775.75,11937.650390625,11937.650390625,623700.0,^NSEI
12062.400390625,12131.099609375,12027.599609375,12120.2998046875,12120.2998046875,632500.0,^NSEI
16290.9501953125,16414.69921875,16185.75,16214.7001953125,16214.7001953125,293800.0,^NSEI
11335.900390625,11420.4501953125,11290.0498046875,11341.150390625,11341.150390625,587600.0,^NSEI
18432.349609375,18432.349609375,18264.349609375,18286.5,18286.5,219500.0,^NSEI
14996.099609375,15051.599609375,14890.650390625,14910.4501953125,14910.4501953125,100.0,^NSEI
17818.55078125,17823.69921875,17698.349609375,17764.599609375,17764.599609375,282500.0,^NSEI
11807.099609375,11899.0498046875,11723.0,11889.400390625,11889.400390625,616300.0,^NSEI
17160.55078125,17224.650390625,16987.099609375,17043.30078125,17043.30078125,290600.0,^NSEI
19535.150390625,19584.44921875,19369.0,19386.69921875,19386.69921875,268300.0,^NSEI
12110.2001953125,12132.4501953125,12006.349609375,12037.7001953125,12037.7001953125,1201300.0,^NSEI
18118.44921875,18162.599609375,18063.44921875,18118.55078125,18118.55078125,202500.0,^NSEI
15736.599609375,15834.7998046875,15726.400390625,15824.0498046875,15824.0498046875,265300.0,^NSEI
17417.30078125,17564.349609375,17351.69921875,17536.25,17536.25,255900.0,^NSEI
11958.349609375,11958.5498046875,11864.900390625,11928.75,11928.75,598300.0,^NSEI
9232.349609375,9343.599609375,9170.150390625,9313.900390625,9313.900390625,666700.0,^NSEI
16385.69921875,16543.599609375,16376.2998046875,16529.099609375,16529.099609375,321900.0,^NSEI
17591.349609375,17599.75,17421.80078125,17465.80078125,17465.80078125,209400.0,^NSEI
14855.5,14875.2001953125,14478.599609375,14557.849609375,14557.849609375,542200.0,^NSEI
11725.7998046875,11754.0,11670.2001953125,11699.650390625,11699.650390625,277600.0,^NSEI
